Id,Category
8593,0
8594,1
8595,1
8596,0
8597,1
8598,0
8599,0
8600,1
8601,1
8602,0
8603,0
8604,1
8605,1
8606,0
8607,1
8608,1
8609,0
8610,1
8611,0
8612,0
8613,1
8614,0
8615,0
8616,1
8617,1
8618,1
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,1
8627,1
8628,0
8629,0
8630,0
8631,0
8632,1
8633,1
8634,1
8635,0
8636,1
8637,1
8638,0
8639,0
8640,1
8641,0
8642,0
8643,0
8644,1
8645,0
8646,1
8647,1
8648,1
8649,0
8650,1
8651,1
8652,1
8653,0
8654,0
8655,0
8656,1
8657,0
8658,1
8659,1
8660,0
8661,0
8662,1
8663,1
8664,0
8665,0
8666,1
8667,1
8668,0
8669,0
8670,0
8671,1
8672,0
8673,1
8674,1
8675,1
8676,1
8677,1
8678,1
8679,1
8680,1
8681,0
8682,0
8683,1
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,1
8691,1
8692,1
8693,1
8694,0
8695,1
8696,1
8697,0
8698,0
8699,1
8700,0
8701,1
8702,0
8703,1
8704,0
8705,0
8706,0
8707,1
8708,1
8709,0
8710,0
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,1
8718,1
8719,1
8720,1
8721,1
8722,0
8723,0
8724,1
8725,1
8726,1
8727,0
8728,1
8729,0
8730,1
8731,0
8732,1
8733,1
8734,0
8735,1
8736,1
8737,1
8738,0
8739,1
8740,0
8741,0
8742,0
8743,0
8744,1
8745,0
8746,0
8747,1
8748,1
8749,1
8750,0
8751,0
8752,0
8753,1
8754,0
8755,1
8756,0
8757,1
8758,0
8759,1
8760,0
8761,1
8762,0
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,0
8771,0
8772,1
8773,0
8774,0
8775,1
8776,1
8777,1
8778,1
8779,1
8780,1
8781,0
8782,0
8783,0
8784,1
8785,0
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,1
8793,1
8794,0
8795,0
8796,1
8797,1
8798,0
8799,1
8800,1
8801,1
8802,0
8803,1
8804,0
8805,1
8806,0
8807,1
8808,1
8809,0
8810,1
8811,1
8812,1
8813,1
8814,1
8815,0
8816,0
8817,1
8818,0
8819,1
8820,0
8821,0
8822,1
8823,0
8824,1
8825,1
8826,1
8827,1
8828,1
8829,0
8830,1
8831,1
8832,1
8833,1
8834,1
8835,0
8836,0
8837,0
8838,1
8839,0
8840,1
8841,0
8842,1
8843,1
8844,0
8845,0
8846,0
8847,0
8848,0
8849,1
8850,0
8851,1
8852,1
8853,0
8854,1
8855,0
8856,1
8857,0
8858,0
8859,1
8860,0
8861,1
8862,1
8863,1
8864,0
8865,1
8866,0
8867,0
8868,1
8869,1
8870,0
8871,0
8872,1
8873,1
8874,1
8875,0
8876,1
8877,1
8878,1
8879,0
8880,1
8881,1
8882,0
8883,1
8884,1
8885,1
8886,1
8887,0
8888,0
8889,1
8890,0
8891,1
8892,0
8893,1
8894,1
8895,1
8896,0
8897,0
8898,1
8899,1
8900,0
8901,1
8902,1
8903,1
8904,0
8905,1
8906,0
8907,1
8908,0
8909,0
8910,0
8911,0
8912,1
8913,1
8914,1
8915,1
8916,1
8917,1
8918,1
8919,1
8920,0
8921,1
8922,1
8923,0
8924,1
8925,0
8926,1
8927,0
8928,1
8929,1
8930,0
8931,1
8932,1
8933,0
8934,1
8935,1
8936,1
8937,1
8938,1
8939,1
8940,1
8941,1
8942,0
8943,0
8944,0
8945,0
8946,1
8947,1
8948,1
8949,1
8950,1
8951,1
8952,0
8953,0
8954,0
8955,0
8956,1
8957,1
8958,1
8959,1
8960,0
8961,1
8962,1
8963,0
8964,0
8965,0
8966,0
8967,1
8968,0
8969,1
8970,1
8971,0
8972,0
8973,1
8974,1
8975,1
8976,1
8977,1
8978,0
8979,1
8980,0
8981,1
8982,1
8983,1
8984,0
8985,0
8986,0
8987,1
8988,0
8989,1
8990,0
8991,0
8992,0
8993,1
8994,1
8995,1
8996,0
8997,1
8998,1
8999,1
9000,0
9001,0
9002,1
9003,1
9004,0
9005,1
9006,1
9007,1
9008,0
9009,1
9010,0
9011,0
9012,0
9013,1
9014,0
9015,1
9016,1
9017,0
9018,0
9019,1
9020,1
9021,1
9022,0
9023,0
9024,0
9025,0
9026,1
9027,1
9028,1
9029,1
9030,0
9031,1
9032,1
9033,1
9034,1
9035,0
9036,0
9037,0
9038,0
9039,0
9040,1
9041,0
9042,1
9043,0
9044,0
9045,0
9046,0
9047,1
9048,0
9049,1
9050,1
9051,1
9052,0
9053,1
9054,0
9055,1
9056,1
9057,1
9058,1
9059,0
9060,0
9061,0
9062,1
9063,1
9064,1
9065,1
9066,0
9067,1
9068,1
9069,0
9070,1
9071,1
9072,1
9073,1
9074,1
9075,1
9076,1
9077,0
9078,0
9079,0
9080,0
9081,0
9082,1
9083,0
9084,1
9085,1
9086,0
9087,0
9088,1
9089,0
9090,1
9091,1
9092,0
9093,0
9094,1
9095,1
9096,0
9097,0
9098,1
9099,0
9100,0
9101,1
9102,0
9103,0
9104,1
9105,0
9106,0
9107,0
9108,0
9109,1
9110,1
9111,1
9112,1
9113,1
9114,0
9115,0
9116,1
9117,1
9118,1
9119,0
9120,1
9121,1
9122,0
9123,1
9124,0
9125,0
9126,0
9127,1
9128,0
9129,1
9130,0
9131,0
9132,0
9133,1
9134,0
9135,0
9136,1
9137,0
9138,1
9139,1
9140,1
9141,0
9142,1
9143,0
9144,0
9145,0
9146,0
9147,1
9148,0
9149,0
9150,1
9151,1
9152,0
9153,1
9154,0
9155,1
9156,1
9157,1
9158,0
9159,0
9160,1
9161,1
9162,1
9163,1
9164,0
9165,0
9166,1
9167,1
9168,0
9169,0
9170,1
9171,0
9172,0
9173,0
9174,1
9175,1
9176,1
9177,0
9178,1
9179,0
9180,0
9181,1
9182,0
9183,0
9184,0
9185,1
9186,0
9187,1
9188,1
9189,1
9190,0
9191,1
9192,1
9193,0
9194,1
9195,0
9196,1
9197,1
9198,1
9199,1
9200,0
9201,1
9202,0
9203,0
9204,1
9205,1
9206,1
9207,0
9208,1
9209,0
9210,1
9211,1
9212,0
9213,0
9214,1
9215,1
9216,1
9217,1
9218,1
9219,1
9220,1
9221,1
9222,0
9223,0
9224,1
9225,1
9226,0
9227,0
9228,0
9229,0
9230,0
9231,1
9232,1
9233,0
9234,0
9235,1
9236,1
9237,1
9238,0
9239,1
9240,1
9241,0
9242,1
9243,0
9244,1
9245,1
9246,1
9247,0
9248,1
9249,0
9250,0
9251,1
9252,0
9253,1
9254,0
9255,0
9256,1
9257,1
9258,0
9259,1
9260,1
9261,0
9262,0
9263,1
9264,1
9265,0
9266,1
9267,1
9268,1
9269,1
9270,1
9271,0
9272,0
9273,0
9274,1
9275,0
9276,0
9277,0
9278,0
9279,0
9280,1
9281,1
9282,1
9283,0
9284,0
9285,0
9286,0
9287,1
9288,0
9289,1
9290,0
9291,1
9292,0
9293,0
9294,1
9295,1
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,0
9303,0
9304,0
9305,1
9306,1
9307,0
9308,1
9309,0
9310,1
9311,1
9312,0
9313,1
9314,0
9315,1
9316,1
9317,1
9318,0
9319,1
9320,0
9321,0
9322,1
9323,0
9324,1
9325,0
9326,0
9327,1
9328,1
9329,1
9330,0
9331,0
9332,1
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,1
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,1
9347,0
9348,0
9349,1
9350,1
9351,1
9352,1
9353,1
9354,1
9355,0
9356,0
9357,1
9358,0
9359,0
9360,0
9361,1
9362,1
9363,0
9364,0
9365,1
9366,0
9367,1
9368,0
9369,0
9370,0
9371,1
9372,0
9373,0
9374,1
9375,1
9376,0
9377,1
9378,0
9379,1
9380,1
9381,0
9382,1
9383,0
9384,1
9385,0
9386,1
9387,0
9388,1
9389,0
9390,0
9391,0
9392,0
9393,1
9394,1
9395,0
9396,0
9397,0
9398,1
9399,1
9400,1
9401,0
9402,1
9403,0
9404,1
9405,1
9406,0
9407,1
9408,0
9409,0
9410,0
9411,0
9412,0
9413,1
9414,1
9415,1
9416,0
9417,0
9418,0
9419,0
9420,0
9421,0
9422,1
9423,0
9424,1
9425,0
9426,1
9427,1
9428,0
9429,1
9430,0
9431,1
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,1
9439,0
9440,1
9441,0
9442,0
9443,1
9444,1
9445,0
9446,1
9447,0
9448,0
9449,0
9450,0
9451,1
9452,1
9453,0
9454,0
9455,1
9456,0
9457,0
9458,1
9459,0
9460,0
9461,0
9462,1
9463,1
9464,1
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,1
9472,0
9473,1
9474,0
9475,1
9476,1
9477,1
9478,0
9479,1
9480,1
9481,0
9482,0
9483,0
9484,1
9485,0
9486,0
9487,0
9488,0
9489,1
9490,1
9491,1
9492,0
9493,1
9494,1
9495,0
9496,1
9497,1
9498,1
9499,1
9500,0
9501,0
9502,0
9503,1
9504,0
9505,1
9506,0
9507,0
9508,0
9509,0
9510,1
9511,0
9512,0
9513,0
9514,0
9515,0
9516,1
9517,1
9518,1
9519,0
9520,0
9521,0
9522,0
9523,1
9524,0
9525,1
9526,0
9527,0
9528,1
9529,1
9530,0
9531,0
9532,0
9533,0
9534,1
9535,1
9536,0
9537,1
9538,0
9539,0
9540,0
9541,1
9542,0
9543,0
9544,1
9545,0
9546,0
9547,0
9548,1
9549,0
9550,0
9551,1
9552,1
9553,1
9554,1
9555,1
9556,0
9557,0
9558,0
9559,1
9560,0
9561,1
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,1
9570,1
9571,0
9572,1
9573,0
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,0
9586,0
9587,0
9588,0
9589,0
9590,1
9591,1
9592,0
9593,0
9594,1
9595,0
9596,0
9597,1
9598,0
9599,0
9600,1
9601,1
9602,0
9603,1
9604,0
9605,1
9606,0
9607,1
9608,1
9609,0
9610,0
9611,1
9612,1
9613,1
9614,1
9615,0
9616,0
9617,1
9618,1
9619,1
9620,0
9621,1
9622,1
9623,0
9624,0
9625,0
9626,0
9627,1
9628,0
9629,1
9630,0
9631,1
9632,1
9633,1
9634,0
9635,0
9636,0
9637,0
9638,1
9639,0
9640,1
9641,0
9642,0
9643,1
9644,0
9645,1
9646,0
9647,1
9648,1
9649,0
9650,0
9651,1
9652,0
9653,1
9654,1
9655,1
9656,0
9657,1
9658,1
9659,1
9660,1
9661,1
9662,1
9663,1
9664,0
9665,0
9666,0
9667,1
9668,1
9669,0
9670,1
9671,1
9672,1
9673,0
9674,1
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,1
9682,0
9683,0
9684,0
9685,1
9686,0
9687,0
9688,1
9689,1
9690,0
9691,0
9692,0
9693,1
9694,1
9695,0
9696,0
9697,1
9698,1
9699,0
9700,0
9701,0
9702,1
9703,1
9704,0
9705,1
9706,0
9707,1
9708,1
9709,0
9710,1
9711,1
9712,1
9713,0
9714,1
9715,1
9716,0
9717,1
9718,0
9719,0
9720,0
9721,1
9722,0
9723,1
9724,1
9725,1
9726,1
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,1
9735,0
9736,1
9737,1
9738,0
9739,1
9740,0
9741,1
9742,1
9743,0
9744,1
9745,1
9746,1
9747,1
9748,0
9749,0
9750,1
9751,1
9752,1
9753,1
9754,1
9755,0
9756,1
9757,1
9758,0
9759,1
9760,0
9761,0
9762,0
9763,0
9764,1
9765,1
9766,1
9767,0
9768,0
9769,1
9770,1
9771,0
9772,1
9773,1
9774,1
9775,0
9776,0
9777,0
9778,1
9779,1
9780,1
9781,1
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,1
9789,1
9790,1
9791,1
9792,1
9793,0
9794,1
9795,1
9796,0
9797,1
9798,0
9799,1
9800,0
9801,0
9802,1
9803,0
9804,0
9805,1
9806,1
9807,0
9808,1
9809,0
9810,0
9811,0
9812,0
9813,1
9814,1
9815,0
9816,0
9817,0
9818,1
9819,1
9820,1
9821,1
9822,0
9823,0
9824,1
9825,1
9826,0
9827,1
9828,0
9829,1
9830,0
9831,0
9832,1
9833,1
9834,1
9835,0
9836,1
9837,1
9838,1
9839,0
9840,0
9841,0
9842,0
9843,1
9844,0
9845,0
9846,1
9847,1
9848,1
9849,1
9850,1
9851,1
9852,1
9853,1
9854,0
9855,0
9856,0
9857,0
9858,1
9859,0
9860,1
9861,1
9862,1
9863,1
9864,1
9865,0
9866,1
9867,1
9868,0
9869,1
9870,1
9871,0
9872,1
9873,0
9874,1
9875,0
9876,0
9877,1
9878,0
9879,0
9880,1
9881,0
9882,0
9883,0
9884,1
9885,0
9886,0
9887,1
9888,1
9889,1
9890,1
9891,0
9892,0
9893,1
9894,1
9895,1
9896,0
9897,0
9898,1
9899,1
9900,1
9901,1
9902,1
9903,0
9904,1
9905,0
9906,0
9907,0
9908,1
9909,1
9910,0
9911,0
9912,0
9913,1
9914,1
9915,0
9916,1
9917,1
9918,1
9919,0
9920,0
9921,0
9922,1
9923,1
9924,0
9925,1
9926,0
9927,0
9928,0
9929,0
9930,0
9931,1
9932,0
9933,1
9934,0
9935,0
9936,1
9937,1
9938,1
9939,0
9940,1
9941,1
9942,0
9943,1
9944,0
9945,0
9946,0
9947,0
9948,0
9949,1
9950,1
9951,1
9952,0
9953,1
9954,1
9955,1
9956,1
9957,1
9958,1
9959,1
9960,1
9961,0
9962,1
9963,0
9964,0
9965,1
9966,1
9967,0
9968,1
9969,1
9970,0
9971,0
9972,1
9973,0
9974,0
9975,1
9976,0
9977,0
9978,1
9979,0
9980,0
9981,0
9982,0
9983,1
9984,1
9985,0
9986,0
9987,1
9988,1
9989,1
9990,1
9991,0
9992,1
9993,1
9994,1
9995,1
9996,0
9997,1
9998,1
9999,0
